一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,coverage,status,testcase,evidence
,,,,taken落在RVI Non-CFI中间,Taken预测块；taken位于RVI Non-CFI中间位置1-15；其他为Non-CFI/Branch,上报invalid_taken；错误offset指向非真实指令起点,invalidTaken; instrEndOffset; mispredIdx,,UNMAPPED,,
,,,,taken落在RVI Branch中间,Taken预测块；taken位于RVI Branch中间位置1-15；其他为Non-CFI/Branch,上报invalid_taken；不把中间halfword译成Branch targetFault,invalidTaken; targetFaultVec; checkerRedirect,,UNMAPPED,,
,,,目标地址预测错误,,,,,,,,
,,,,Branch taken target与实际target不一致,Taken预测块；taken位置为Branch真实起点；Branch target_addr != nextStartAddr；其他为Non-CFI/Branch,上报target fault；修正target为该Branch实际target,targetFaultVec; BranchAttribute; checkerRedirect.target,,UNMAPPED,,
,,,,JAL taken target与实际target不一致,Taken预测块；taken位置为JAL真实起点；JAL target_addr != nextStartAddr；其他为Non-CFI/Branch,上报target fault；修正target为该JAL实际target,targetFaultVec; jalFaultVec; jumpTargets,,UNMAPPED,,
,,,多错误cross与优先级,,,,,,,,
,,,,更早JAL优先于后续invalid_taken,taken位置位于RVI-CFI或RVI-JAL/JALR中间，但更早位置已有JAL,上报JAL fault，修正到更早JAL target；后续invalid_taken不覆盖,jalFaultVec; invalidTaken; mispredIdx,,UNMAPPED,,
,,,,更早JALR优先于后续invalid_taken,taken位置位于RVI-CFI或RVI-JAL/JALR中间，但更早位置已有JALR,上报JALR fault，修正到更早JALR seqNextAddr/目标；后续invalid_taken不覆盖,jalrFaultVec; invalidTaken; mispredIdx,,UNMAPPED,,
,,,,当前RVI-JAL中间taken按JAL fault处理,taken位置位于RVI-JAL中间，且更早位置无JAL/JALR，仅Non-CFI/Branch,上报JAL fault并修正到该JAL target，不上报普通invalid_taken,jalFaultVec; invalidTaken; target,,UNMAPPED,,
,,,,当前RVI-JALR中间taken按JALR fault处理,taken位置位于RVI-JALR中间，且更早位置无JAL/JALR，仅Non-CFI/Branch,上报JALR fault并修正到该JALR恢复目标,jalrFaultVec; invalidTaken; checkerRedirect,,UNMAPPED,,
,,,,更早JAL/JALR优先于Non-CFI taken,taken位置是RVI/RVC Non-CFI，但更早位置已有JAL或JALR,若更早为JAL则上报JAL fault；若更早为JALR则上报JALR fault；不报Non-CFI taken,jalFaultVec; jalrFaultVec; notCfiTaken,,UNMAPPED,,
,,,,更早JAL/JALR优先于target_addr错误,taken位置为Branch/JAL且target错误，但更早位置已有JAL或JALR,优先上报更早JAL/JALR fault；后续targetFault不覆盖,jalFaultVec; jalrFaultVec; targetFaultVec,,UNMAPPED,,
,,,,invalid_taken叠加target_addr错误时按真实指令类型裁决,taken落在RVI Branch/JAL中间，同时该指令target与nextStartAddr不一致,RVI-Branch中间按invalid_taken；RVI-JAL中间按JAL fault,invalidTaken; targetFaultVec; jalFaultVec,,UNMAPPED,,
,,,,Non-CFI taken不存在target_addr错误组合,taken位置为Non-CFI；所谓target_addr错误无真实target语义,该组合不作为有效测试点；应归入Non-CFI taken错误,notCfiTaken; targetFaultVec,,UNMAPPED,,
,,,,JAL/JALR + invalid_taken + target错误组合按最高优先级裁决,taken位置是JAL/Branch中间且target错误，并可能存在更早JAL/JALR,优先级按JAL/JALR fault、invalid_taken、targetFault设计顺序一致；fault保持one-hot,stage1Fault; jalFaultVec; jalrFaultVec; invalidTaken; targetFaultVec,,UNMAPPED,,
,,,写回FTQ字段与交付范围,,,,,,,,
,,,,checkerRedirect携带错误类型对应target,覆盖JAL/JALR/Non-CFI/invalidTaken/targetFault各类错误,target分别为JAL target、JALR恢复目标、seqNextAddr或实际CFI target,checkerRedirect.target; jumpTargets; seqTargets,,UNMAPPED,,
,,,,checkerRedirect携带ftqIdx、offset、isRVC和invalidTaken,预测错误发生在不同ftqIdx、offset、RVI/RVC、跨块位置,写回字段对应错误指令真实位置；跨块RVI使用指令起始PC/offset语义,checkerRedirect.ftqIdx; ftqOffset; isRVC; invalidTaken,,UNMAPPED,,
,,,,fixedRange保留错误前合法指令并截断错误后路径,错误位于预测块中部；错误前后都有可译码指令,错误前指令可交付；错误后指令不交付；错误点自身行为符合PredChecker定义,fixedRange; maskFaultOrBefore; toIBuffer.instrValid,,UNMAPPED,,
,,,,fault one-hot优先级保持稳定,多种错误cross场景同时满足多个原始fault条件,最终上报fault one-hot；优先级与V3 PredChecker实现一致,stage1Fault; jalFaultVec; jalrFaultVec; notCfiTaken; invalidTaken; targetFaultVec,,UNMAPPED,,
,,,,backend redirect同拍优先于checkerRedirect写回,PredChecker产生checkerRedirect同拍backend redirect有效,恢复来源以backend redirect为准；checkerRedirect不污染FTQ状态,backendRedirect; toFtq.wbRedirect; wbValid,,UNMAPPED,,
,,FrontendTrigger匹配与异常标记,,,,,,,,,
,,,Trigger配置与PC匹配,,,,,,,,
,,,,tdata配置更新后用于后续指令PC匹配,CSR更新tselect/tdata1/tdata2；随后cacheable/MMIO/NC任一取指路径产生指令PC,FrontendTrigger使用最新配置；旧配置不继续影响新匹配,FrontendTrigger.tUpdate; tdata; instrPc,,UNMAPPED,,
,,,,PC等于/大于/小于匹配模式命中正确,配置mcontrol.match为等于/大于/小于；构造命中和未命中PC,只有满足匹配条件的指令槽携带trigger/debug异常标记,mcontrol.match; FrontendTrigger.hit; toIBuffer.trigger,,UNMAPPED,,
,,,,chain模式需要链上trigger同时满足,配置chain；相邻trigger分别满足或不满足,只有链上条件同时满足时产生trigger命中；单个命中不误报,mcontrol.chain; trigger hit vector,,UNMAPPED,,
,,,,flush/redirect后旧路径trigger不交付,旧路径指令PC命中trigger，同拍或随后发生redirect/flush,旧路径trigger标记被清理；新路径按新PC重新匹配,flush; redirect; toIBuffer.trigger,,UNMAPPED,,
,,,,,,,,,,,
,,FrontendTrigger,,,,,,,,,
,,,FrontendTrigger配置接线,,,,,,,,
,,,,预解码触发器配置更新写入调试匹配数据,写入FrontendTrigger匹配地址和控制配置，下一次预解码PC比较使用更新后的调试匹配数据。,trigger配置、PC hit、canFire和action结果对齐到对应指令lane，屏蔽条件生效。,,,UNMAPPED,,
,,,,预解码触发器使能配置控制调试匹配开关,切换FrontendTrigger使能位，PC保持匹配地址；使能关闭时不触发，重新使能后相同PC可触发。,trigger配置、PC hit、canFire和action结果对齐到对应指令lane，屏蔽条件生效。,,,UNMAPPED,,
,,,PC匹配触发,,,,,,,,
,,,,连续触发比较按PC和匹配数据产生hit,连续多个预解码PC进入trigger比较，分别设置匹配和不匹配地址，hit只在PC等于匹配数据时产生。,trigger配置、PC hit、canFire和action结果对齐到对应指令lane，屏蔽条件生效。,,,UNMAPPED,,
,,,,TriggerCheckCanFire和triggerActionGen生成triggered,PC命中trigger且select、debugMode和chain条件允许，TriggerCheckCanFire置位并由action生成triggered标记。,trigger配置、PC hit、canFire和action结果对齐到对应指令lane，屏蔽条件生效。,,,UNMAPPED,,
,,Trigger,,,,,,,,,
,,,Trigger功能配置,,,,,,,,
,,,,调试触发器配置更新写入调试匹配数据,写入debug trigger的匹配地址、使能、select和action配置，再用匹配PC取指，检查新配置在下一次trigger比较中生效。,trigger配置更新后下一次PC比较使用新匹配数据和使能状态。,,,UNMAPPED,,
,,,,调试触发器使能配置控制调试匹配开关,写入debug trigger的匹配地址、使能、select和action配置，再用匹配PC取指，检查新配置在下一次trigger比较中生效。,trigger配置更新后下一次PC比较使用新匹配数据和使能状态。,,,UNMAPPED,,
,,,PChit,,,,,,,,
,,,,单个PC匹配触发器hit,配置单个trigger地址等于当前取指PC，select未屏蔽且不在debugMode，比较阶段产生PChit。,PC等于匹配地址时产生hit，连续hit每次都与对应PC对齐。,,,UNMAPPED,,
,,,,连续多个PC匹配触发器hit,连续两个或多个取指PC命中已配置trigger地址，debugMode和select允许触发；每次命中都产生独立hit。,PC等于匹配地址时产生hit，连续hit每次都与对应PC对齐。,,,UNMAPPED,,
,,,PC不hit,,,,,,,,
,,,,连续不hit,配置trigger地址与当前PC不同或只邻近不相等，select和debugMode均允许触发，比较结果保持不hit。,PC不等于匹配地址时不产生hit，邻近地址不会误触发。,,,UNMAPPED,,
,,,,邻近地址不hit,配置trigger地址与当前PC不同或只邻近不相等，select和debugMode均允许触发，比较结果保持不hit。,PC不等于匹配地址时不产生hit，邻近地址不会误触发。,,,UNMAPPED,,
,,,select屏蔽,,,,,,,,
,,,,select置1屏蔽PChit,PC本身匹配trigger地址，但select配置选择不参与当前PC比较；运行中切换select后比较结果随配置更新。,select或debugMode屏蔽时即使PC匹配也不触发，屏蔽解除后恢复。,,,UNMAPPED,,
,,,,select运行中切换,PC本身匹配trigger地址，但select配置选择不参与当前PC比较；运行中切换select后比较结果随配置更新。,select或debugMode屏蔽时即使PC匹配也不触发，屏蔽解除后恢复。,,,UNMAPPED,,
,,,debugMode屏蔽,,,,,,,,
,,,,debugMode置1屏蔽PChit,PC匹配trigger地址时进入debugMode，trigger命中被屏蔽；退出debugMode后相同PC再次允许触发。,select或debugMode屏蔽时即使PC匹配也不触发，屏蔽解除后恢复。,,,UNMAPPED,,
,,,,debug模式进出切换,PC匹配trigger地址时进入debugMode，trigger命中被屏蔽；退出debugMode后相同PC再次允许触发。,select或debugMode屏蔽时即使PC匹配也不触发，屏蔽解除后恢复。,,,UNMAPPED,,
,,,链式触发场景,,,,,,,,
,,,,单级链式触发条件hit,配置相邻trigger为chain关系，前一级和后一级PC条件按目标组合命中；只有链式条件满足时输出最终触发。,链式trigger只有前后级条件同时满足时触发，单级不满足不输出action。,,,UNMAPPED,,
,,,,多链连续hit,配置相邻trigger为chain关系，前一级和后一级PC条件按目标组合命中；只有链式条件满足时输出最终触发。,链式trigger只有前后级条件同时满足时触发，单级不满足不输出action。,,,UNMAPPED,,
,,,action输出,,,,,,,,
,,,,TriggerCheckCanFire生成canFireVec,多trigger配置同时参与比较，分别设置命中、屏蔽和链式条件，TriggerCheckCanFire只对允许触发项置位。,canFire有效后trigger action生成对应triggered或断点异常标记，并写入正确lane。,,,UNMAPPED,,
,,,,触发动作输出触发标记到IBuffer,PC命中且canFire有效，trigger action选择写入IBuffer的触发标记，入队握手时标记跟随对应lane。,canFire有效后trigger action生成对应triggered或断点异常标记，并写入正确lane。,,,UNMAPPED,,
,,,,断点异常允许条件参与触发动作生成,PC命中且trigger action配置为断点异常，canFire条件满足；触发动作生成异常标记并送入入队通道。,canFire有效后trigger action生成对应triggered或断点异常标记，并写入正确lane。,,,UNMAPPED,,
,,,IFU流水接线,,,,,,,,
,,,,IFU流水提供预解码信息给触发匹配,IFU流水提供预解码后的PC、指令类型和trigger配置，trigger比较结果在同一入队bundle中与指令metadata对齐。,trigger比较结果、canFire和action标记与预解码PC lane对齐。,,,UNMAPPED,,
,,,,IFU流水提供地址和触发配置给触发匹配,IFU流水提供预解码后的PC、指令类型和trigger配置，trigger比较结果在同一入队bundle中与指令metadata对齐。,trigger比较结果、canFire和action标记与预解码PC lane对齐。,,,UNMAPPED,,
,,,,触发结果写入入队通道,IFU流水提供预解码后的PC、指令类型和trigger配置，trigger比较结果在同一入队bundle中与指令metadata对齐。,trigger比较结果、canFire和action标记与预解码PC lane对齐。,,,UNMAPPED,,
,,,保留输入接线,,,,,,,,
,,,,触发器数据输入保留为零,驱动保留输入为非关键默认值并提供匹配PC，当前PC触发只依赖地址、select、debugMode和chain条件，不依赖保留数据输入。,trigger比较结果、canFire和action标记与预解码PC lane对齐。,,,UNMAPPED,,
,,,,pds输入保留但当前PC匹配不使用,驱动保留输入为非关键默认值并提供匹配PC，当前PC触发只依赖地址、select、debugMode和chain条件，不依赖保留数据输入。,trigger比较结果、canFire和action标记与预解码PC lane对齐。,,,UNMAPPED,,
Perf+DFT,,TODO：暂不关注,,,,,,,,,
,TOP,,,,,,,,,,
,,Perf/TopDown,,,,,,,,,
,,,性能事件收集,,,,,,,,
,,,,汇总IFU流水、IBuffer、ICache和FTQ性能事件,在采样窗口内分别制造IFU流水有效、IBuffer交付、ICache hit/miss和FTQ状态事件，Frontend顶层汇总输出各来源计数。,IFU、IBuffer、ICache、FTQ和ITLB性能事件在Frontend顶层汇总且不串项。,,,UNMAPPED,,
,,,,汇总ITLB性能事件并添加itlb前缀,在同一采样窗口内驱动ITLB miss、refill或异常事件，Frontend汇总时保留itlb前缀并与其他性能事件区分。,ITLB性能事件以itlb前缀汇总，计数来源与其他Frontend事件区分。,,,UNMAPPED,,
,,,,FTQ rolling counter仅观测首个mispredict前的正确路径,在10000周期rolling窗口中制造控制流mispredict、redirect及其后的错误路径活动；同时记录commit mispredict分类和IFU wbRedirect。,rolling_commit_mispredict与rolling_ifu_redirect只作性能观测；其归因窗口不替代redirect/训练/提交功能正确性checker。,采集: Ftq.perf_commitHasMispredict、io.fromIfu.wbRedirect.valid、XSPerfSeqRolling(rolling_commit_mispredict)、XSPerfRolling(rolling_ifu_redirect),,UNMAPPED,,
,,,Frontend总计数,,,,,,,,
,,,,有效周期按backend canAccept和IBuffer有效输出计数,采样窗口内交替拉高IBuffer输出valid和backend canAccept，只有实际可交付周期累计Frontend有效周期。,Frontend有效周期只在IBuffer有有效输出且backend可接收时累计。,,,UNMAPPED,,
,,,,有效指令数按backend canAccept和IBuffer有效输出条数计数,采样窗口内让IBuffer每拍输出不同数量有效lane且backend可接收，Frontend有效指令数按valid lane累加。,Frontend有效指令数按实际交付valid lane累计。,,,UNMAPPED,,
,,,,取回缓存行数按ICache响应双行标记统计,ICache连续返回单行和双行取指响应，采样窗口统计取回cache line数并区分双行标记。,ICache单行/双行响应按取回cache line数正确累计。,,,UNMAPPED,,
,,,stall/squash统计,,,,,,,,
,,,,FTQ无有效请求时统计取指等待原因,采样窗口内让FTQ没有有效取指请求且backend不反压，TopDown停顿原因记录为取指等待。,TopDown stall/squash原因与FTQ空、IFU阻塞或redirect flush来源一致。,,,UNMAPPED,,
,,,,IFU流水未就绪时统计取指停顿,FTQ有请求但IFU流水入口或ICache请求口未ready，采样窗口记录取指停顿原因。,TopDown stall/squash原因与FTQ空、IFU阻塞或redirect flush来源一致。,,,UNMAPPED,,
,,,,backend redirect或取指写回redirect时统计flush周期,采样窗口内注入backend redirect或IFU写回redirect，Frontend flush/squash周期计数增加。,TopDown stall/squash原因与FTQ空、IFU阻塞或redirect flush来源一致。,,,UNMAPPED,,
,,DFT/MBIST/SRAM控制,,,,,,,,,
,,,MBIST接口,,,,,,,,
,,,,hasMbist时实例化MbistInterface并连接MbistPipeFrontend,启用MBIST构型，驱动MbistInterface的测试控制和地址数据通道，Frontend内各SRAM测试pipe均连接到该接口。,MBIST/DFT/SRAM控制输入被广播到目标SRAM或测试pipe，正常取指端口在测试接管时按规则暂停或门控。,,,UNMAPPED,,
,,,,hasMbist时DFT clock gate enable驱动时钟门控,启用MBIST构型后拉起DFT clock gate enable，Frontend SRAM测试pipe接收门控使能并影响测试时钟路径。,MBIST/DFT/SRAM控制输入被广播到目标SRAM或测试pipe，正常取指端口在测试接管时按规则暂停或门控。,,,UNMAPPED,,
,,,SRAM DFT广播,,,,,,,,
,,,,启用DFT时生成SRAM广播控制,启用DFT控制输入并保持正常取指空闲，SRAM广播控制生成并分发到ICache、BPU和队列存储。,MBIST/DFT/SRAM控制输入被广播到目标SRAM或测试pipe，正常取指端口在测试接管时按规则暂停或门控。,,,UNMAPPED,,
,,,,启用存储自测试时自测试控制信号写入SRAM广播控制,启用SRAM DFT后驱动存储自测试控制字段，Frontend所有相关SRAM端口接收统一广播的测试控制。,MBIST/DFT/SRAM控制输入被广播到目标SRAM或测试pipe，正常取指端口在测试接管时按规则暂停或门控。,,,UNMAPPED,,
,,,SRAM控制,,,,,,,,
,,,,启用存储控制时控制配置写入SRAM广播控制,启用SRAM控制参数后写入测试模式、读写屏蔽或保留配置，广播控制被Frontend各SRAM wrapper接收。,MBIST/DFT/SRAM控制输入被广播到目标SRAM或测试pipe，正常取指端口在测试接管时按规则暂停或门控。,,,UNMAPPED,,
异常与 Trigger,,,,,,,,,,,
,tilelink 异常,,,,,,,,,,
,,ICache tilelink 异常,,,,,,,,,
,,,单 beat 异常,,,,,,,,
,,,,D 通道返回携带 corrupt,cacheable 地址空间；tilelink d_corrupt=1 + d_denied=0,上报异常；该指令不作为正常 cfVec 输出；exception_value = 3'h5,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*, io_error_*",,UNMAPPED,,
,,,,D 通道返回携带 denied,cacheable 地址空间；tilelink d_corrupt=0 + d_denied=1,上报 instruction access fault；该指令不作为正常 cfVec 输出；exception_value = 3'h3,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*, io_error_*",,UNMAPPED,,
,,,,D 通道返回同时携带 corrupt 和 denied,cacheable 地址空间；tilelink d_corrupt=1 + d_denied=1,上报 instruction access fault；该指令不作为正常 cfVec 输出；exception_value = 3'h3,,,UNMAPPED,,
,,,跨 beat 异常,,,,,,,,
,,,,跨 64B RVI 指令前 2B D 通道返回 corrupt,cacheable 地址空间；RVI 跨 64B；第一笔返回注入 corrupt,产生硬件错误异常；不输出该指令,,,UNMAPPED,,
,,,,跨 64B RVI 指令前 2B D 通道返回 denied,cacheable 地址空间；RVI 跨 64B；第一笔返回注入 denied,产生硬件错误异常；不输出该指令,,,UNMAPPED,,
