一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,coverage
,,,,backendIPF redirect 产生 page fault 取指块,backend redirect 有效且 backendIPF=1；backendIAF/backendIGPF=0；target/ftqIdx 指向需要在 frontend 侧重新呈现 fault 的取指块,FTQ 保存 backend page fault 状态；后续对应 fetch block 输出到 backend 时标记 instruction page fault；不误报为 access fault 或 guest page fault,驱动: io_backend_toFtq_redirect_bits_backendIPF；采集: backend cfVec exception、FTQ 请求,
,,,,backendIGPF redirect 产生 guest page fault 取指块,backend redirect 有效且 backendIGPF=1；target/ftqIdx 指向需要在 frontend 侧重新呈现 fault 的取指块；虚拟化取指上下文有效,FTQ 保存 backend guest page fault 状态；后续对应 fetch block 输出到 backend 时标记 instruction guest page fault；必要时保留 gpAddr 相关归属,驱动: io_backend_toFtq_redirect_bits_backendIGPF；采集: backend cfVec exception、gpAddrMem、FTQ 请求,
,,redirect 范围,,,,,,
,,,ftqIdx/offset/level,,,,,
,,,,flushItself redirect 从当前 FTQ 项恢复,backend redirect level 表示 flush itself；ftqOffset 位于当前取指块需要被 flush 的位置；target 指向当前项重取或 trap/replay 地址,FTQ 将 bpuPtr/ifuPtr/pfPtr 回退到 redirect 指定 FTQ 项；当前项之后旧请求不再发出；后续请求从 backend target 对应路径恢复,驱动: redirect level、ftqIdx、ftqOffset、target；采集: FTQ 指针相关请求、fetchReq,
,,,,flushAfter redirect 从下一 FTQ 项恢复,backend redirect level 表示 flush after；当前 redirect 指令自身保留，后续预测块需要丢弃；target 指向下一条正确 PC,FTQ 恢复窗口跳到 redirect FTQ 项之后；当前项之前的有效指令不被错误清掉；后续 main fetch/prefetch 从新窗口发出,驱动: redirect level、ftqIdx、ftqOffset、isRVC；采集: FTQ fetchReq、backend cfVec,
,,,,RVC 与 RVI offset 影响恢复边界,backend redirect 的 ftqOffset 相同但 isRVC 不同；level/target 组合覆盖 2B 与 4B 指令边界,FTQ 根据 isRVC 和 offset 计算正确恢复窗口；不会把 32-bit 指令后半错误保留或错误清除；backend cfVec 从正确 PC 序列恢复,驱动: redirect ftqOffset、isRVC、level；采集: FTQ fetchReq、backend cfVec,
,,时序,,,,,,
,,,ftqIdxAhead,,,,,
,,,,提前收到 ftqIdxAhead 时 redirect 使用提前读出的 meta,backend 先给出 ftqIdxAhead；随后 redirect 的 ftqIdx 与提前 index 匹配；redirect target 与 reason 字段有效,FTQ 当拍使用提前读出的 redirect meta 给 BPU 恢复；redirect 不额外延迟；后续 fetchReq 从 target 恢复,驱动: ftqIdxAhead 与 redirect；采集: toBpu redirect、FTQ fetchReq,
,,,,未收到 ftqIdxAhead 时 redirect 延迟但不丢失,backend redirect 到来前没有匹配的 ftqIdxAhead，或提前 index 与真实 redirect ftqIdx 不一致,FTQ 延迟处理 redirect 以取得正确 meta；最终 toBpu redirect 和 fetchReq 使用真实 redirect ftqIdx/target；不会使用错误 FTQ 项 meta,驱动: ftqIdxAhead 与 redirect；采集: toBpu redirect、FTQ fetchReq,
,,frontend flush 响应,,,,,,
,,,统一 frontend 响应,,,,,
,,,,收到 backend redirect 触发 ICache redirectFlush,backend redirect 有效；reason 覆盖 control-flow、memory violation、exception、interrupt 或 flushPipe；ICache main/prefetch 路径有旧请求,ICache 收到 redirectFlush 并取消旧路径 fetch/prefetch 继续成为有效输出；后续响应归属于 redirect 后的新请求,驱动: io_backend_toFtq_redirect_*；采集: ICache fetchReq/fetchResp、prefetch 请求,
,,,,收到 backend redirect 通知 IFU 刷流水线,backend redirect 有效；IFU s1/s2/s3 中存在旧路径 fetch block 或等待写入 IBuffer 的数据,IFU 收到 backend redirect valid；旧路径 fetch block 不继续写入 IBuffer；后续由 FTQ 新请求重新驱动 IFU,驱动: io_backend_toFtq_redirect_*；采集: IFU toIBuffer、FTQ toIfu req,
,,,,收到 backend redirect 后 IBuffer 延迟一拍清空,backend redirect 有效；IBuffer 中有旧路径已排队指令、bypass 候选或 backend 暂不接收,下一拍 IBuffer 清空队列和指针；T+2 及以后 backend cfVec 不继续输出旧路径；新路径 cfVec 从 redirect target 序列恢复,驱动: io_backend_toFtq_redirect_*；采集: backend cfVec、IBuffer empty/full,
,,,,backend redirect 对 BPU 恢复且 redirectFromIFU 为 false,backend redirect 有效；FTQ 中存在对应 redirect meta；IFU wbRedirect 不参与本次恢复,BPU 接收 redirect target 和 meta 恢复历史；toBpu.redirectFromIFU=0；后续 BPU prediction 从 backend target 路径继续,驱动: io_backend_toFtq_redirect_*；采集: toBpu redirect、redirectFromIFU、BPU prediction,
,,frontend 可见恢复,,,,,,
,,,接口可见恢复,,,,,
,,,,backend redirect 后 cfVec 按 target 路径恢复,backend redirect 指向 target PC；redirect 当拍和后一拍可能仍有旧路径窗口；backend canAccept 可控,T+2 及以后所有有效 cfVec slot 必须沿 redirect target 路径或合法分支路径输出；同一包内后续 slot 不偏离 target 序列,驱动: io_backend_toFtq_redirect_*；采集: backend cfVec 全 slot,
,,,,backend redirect 后 FTQ 不再发旧路径 main fetch,backend redirect 有效前 FTQ 已有旧路径待发 main fetch；ICache/IFU ready 可控,redirect 生效后旧路径 main fetch 被抑制；下一次 main fetch 来自 redirect 恢复窗口；不会出现旧 target 与新 target 混发,驱动: io_backend_toFtq_redirect_*；采集: FTQ toICache/toIfu fetchReq,
,,,,backend redirect 后旧 prefetch 不污染恢复路径,backend redirect 有效前 ICache prefetchPipe 或 FTQ prefetch 中存在旧路径请求；随后旧 prefetch 响应返回,旧 prefetch 信息不写成新路径有效结果；FTQ/ICache 后续按 redirect target 重新发起需要的 prefetch 或 main fetch,驱动: backend redirect 与旧 prefetch 响应；采集: prefetch 请求/返回、FTQ fetchReq,
,,,,backend redirect 后旧 ICache 响应不生成旧 cfVec,backend redirectFlush 生效后；旧路径 ICache miss 或 memory response 晚到；backend 已等待新路径输出,旧响应不作为旧路径 cfVec 输出；不会写入错误 FTQ index 的可见结果；新路径响应仍可正常形成 cfVec,驱动: backend redirect 与旧 ICache 响应；采集: ICache fetchResp、backend cfVec,
,,,,backend redirect 后旧 InstrUncache 响应不生成旧 cfVec,backend redirect 生效后；旧路径 InstrUncache response 晚到；后续已有新路径请求,旧 uncache response 不生成旧路径 cfVec；不会发出旧路径顺序推进 redirect；新路径 uncache 请求仍按单 outstanding 约束执行,驱动: backend redirect 与旧 InstrUncache 响应；采集: InstrUncache response、backend cfVec、IFU wbRedirect,
,frontend redirect 来源,,,,,,,
,,IFU wbRedirect,,,,,,
,,,predecode redirect,,,,,
,,,,branch/direct jump target 检查失败触发 IFU redirect,IFU 取回并 predecode 指令；实际 JAL/JALR/RET target 与预测 target 不一致；backend redirect 未同时抢占,IFU 通过 wbRedirect 向 FTQ 上报纠正 target；FTQ 回退窗口并从纠正 target 重新发 main fetch；toBpu.redirectFromIFU=1,驱动: ICache fetchResp 或 InstrUncache resp；采集: IFU wbRedirect、FTQ fetchReq、toBpu redirect,
,,,,not-CFI 被预测 taken 触发 IFU redirect,预测块中某位置被预测 taken；IFU predecode 发现该位置不是 CFI；backend redirect 未同时抢占,IFU 发出指向顺序 PC 的 wbRedirect；旧预测 taken 路径不继续输出；FTQ 后续请求从顺序路径恢复,驱动: 预测 taken 与取回指令；采集: IFU wbRedirect、FTQ fetchReq、backend cfVec,
,,,,invalidTaken 触发 IFU redirect,预测 taken 落在无完整有效指令的位置或跨 fetch block 的 RVI 半指令边界；backend redirect 未同时抢占,IFU 发出 redirect 到正确顺序 PC；半条指令状态按跨块拼接需求保留；backend 不接收错误 taken 路径 cfVec,驱动: 错误 taken offset 与跨块指令；采集: IFU wbRedirect、backend cfVec,
,,InstrUncache redirect,,,,,,
,,,uncache 顺序 redirect,,,,,
,,,,uncache 单条指令返回后发出顺序 redirect,当前取指走 InstrUncache 路径；InstrUncache 返回一条可输出指令；IBuffer 可接收；backend redirect 未同时抢占,IFU 输出当前 uncache 指令并向 FTQ 发出指向下一条 PC 的 wbRedirect；后续取指按 uncache 单 outstanding 和顺序语义推进,驱动: InstrUncache response；采集: IFU wbRedirect、InstrUncache 请求、backend cfVec,
,,,uncache 跨页 redirect,,,,,
,,,,uncache 跨页 RVI 触发补取 redirect,InstrUncache 返回 RVI 低半字且 needResend 有效；第二半字需要重新经过翻译和权限检查；backend redirect 未同时抢占,IFU 发出 redirect 到第二半字 PC；第一页半条不作为完整指令输出；第二页异常或数据返回按重新取指结果处理,驱动: InstrUncache needResend；采集: IFU wbRedirect、PTW 请求、backend cfVec,
,frontend flush,,,,,,,
,,BPU override flush,,,,,,
,,,BPU s3 override,,,,,
,,,,BPU s3 override 修正取指入口,BPU s3 阶段发现比 s1 预测更准确或更高优先级的预测；s3Override 有效；backend redirect 未同时抢占,BPU 下一轮起始 PC 选择 s3 target；FTQ、IFU、ICache 中被覆盖窗口的旧请求被 flush；旧 s1 路径不继续输出,驱动: BPU prediction s3Override；采集: flushFromBpu、FTQ fetchReq、backend cfVec,
,,fence.i flush,,,,,,
,,,ICache fence.i,,,,,
,,,,fence.i 触发 ICache metadata flush,fence.i 到达 frontend；ICache 中已有有效 cacheable line 或 outstanding miss；无更高优先级 reset,ICache meta valid 被整体清理；fence.i 后同地址需要重新 miss/refill 或重新确认；旧 refill 响应不能在 fence.i 后写回成有效命中,驱动: fence.i；采集: ICache 请求、meta 命中、fetchResp,
,,translation flush,,,,,,
,,,sfence/TLB CSR changed,,,,,
,,,,sfence 清理旧 iTLB/PTW 翻译状态,sfence 到达 frontend；iTLB 中已有旧翻译或 PTW inflight 请求；页表或权限随后发生变化,旧翻译不能继续服务后续取指；PTW inflight 旧响应不能 refill 为可用 entry；后续同 VA 重新按新页表属性取指,驱动: sfence 与 PTW 响应；采集: PTW 请求、backend cfVec、取指路径,
,,,,TLB CSR changed 清理翻译上下文,satp、vsatp、hgatp 或 priv/virt 上下文 changed；同一 VA 在新上下文下属性或权限不同,frontend 不复用旧上下文翻译；等待中的旧 PTW 响应不 refill 为当前上下文可用 entry；后续取指按新上下文重新翻译,驱动: tlbCsr changed；采集: PTW 请求、backend cfVec、取指路径,
,,,ICache prefetch flushpipe,,,,,
,,,,ICache prefetch flushpipe 清理 iTLB 流水,ICache prefetchPipe 因 redirectFlush 或 BPU flush 被清理；该周期已有 iTLB 请求或响应锁存,iTLB flushPipe 清理对应流水；旧 prefetch 翻译结果不驱动有效 prefetch 请求；新请求重新发起翻译,驱动: ICache prefetch flush；采集: PTW 请求、prefetch 请求,
取指结果交付, @赵欣冉,TODO：测试点层级太多,,,,,,
,IBuffer ,,,,,,,
,,指令交付与流控,,,,,,
,,,指令流交付,,,,,
,,,,IBuffer 入队 16 条连续 RVI 指令后按 8 条每拍分两拍交付,IBuffer 接收 16 条连续 RVI 指令且 backend.canAccept 持续为 1,backend 分两拍看到全部 16 条指令，每拍最多 8 条 cfVec，PC 每条加 4，顺序和内容都不变,,
,,,,IBuffer 入队 32 条连续 RVC 指令后按 8 条每拍分四拍交付,IBuffer 接收 32 条连续 RVC 指令且 backend.canAccept 持续为 1,backend 分四拍看到全部 32 条指令，每拍最多 8 条 cfVec，PC 每条加 2，顺序和内容都不变,,
,,,,IBuffer 交付 RVI 与 RVC 混合指令流时每条指令的 PC 和 isRvc 信息保持对应,IBuffer 接收一段 RVI 与 RVC 混合的有效指令流，输入中每条指令带有对应 PC 和 isRvc 标记,backend 看到的 instr、PC、isRvc 一一对应入队顺序，RVI/RVC 混合不会导致相邻指令元数据错位,,
,,,,IBuffer 剩余有效指令数不足 8 条时尾拍只输出剩余 valid slot,backend.canAccept=1；IBuffer 中待交付的有效指令数已经少于 DecodeWidth,backend 只在剩余指令对应的 cfVec slot 上看到 valid，尾拍之后不会重复输出或插入无效指令,,
,,,,IBuffer 连续入队相邻输入块时前一块末指令与后一块首指令连续交付,backend.canAccept 持续为 1；IBuffer 先后接收两个相邻输入块，前一块和后一块的 PC 顺序连续,backend 先看到前一块最后一条有效指令，再看到后一块第一条有效指令,,
,,,入队与指针,,,,,
,,,,IBuffer 已有残留指令后继续接收新输入时仍按顺序交付,IBuffer 中已有未交付残留指令；随后继续接收一段新的连续有效指令流,backend 先看到残留指令，再看到新输入指令，前后顺序连续，不丢失、不重复、不乱序,,
,,,,IBuffer 同拍 enqueue 与 dequeue 时队列顺序保持正确,IBuffer 非空且 backend.canAccept=1；同一拍有新有效指令入队,backend 先看到旧队列头部指令，新入队指令在已有指令之后交付，不覆盖旧内容也不提前输出,,
,,,,IBuffer 指针回绕后仍保持指令交付顺序,持续向 IBuffer 入队并让 backend 周期性接收，使 IBuffer 入队/出队指针发生回绕,backend 看到的长指令流始终保持入队顺序，不因长时间运行出现丢失、重复或乱序,,
,,,,IBuffer 接收首条有效指令 PC[2:1] 不同的输入时仍按顺序交付,分别构造首条有效指令 PC[2:1]=0/1/2/3 的连续指令流输入 IBuffer,backend 看到的指令只包含真实有效输入，PC 顺序连续，不因输入起点偏移出现空位指令、丢失、重复或乱序,,
,,,bypass,,,,,
,,,,IBuffer 空队列接收不超过 8 条有效指令时当拍直通输出,前一拍 IBuffer 为空，backend.canAccept=1；当拍 IBuffer 接收 1 到 8 条有效指令,backend 当拍看到全部输入有效指令，输出 PC/instr/isRvc 与输入顺序一致，后续不重复输出,,
,,,,IBuffer 空队列接收超过 8 条有效指令时当拍最多直通 8 条,前一拍 IBuffer 为空，backend.canAccept=1；当拍 IBuffer 接收超过 8 条有效指令,backend 当拍最多看到前 8 条有效指令，剩余有效指令后续按输入顺序继续输出，不丢失、不重复,,
,,,,IBuffer 空队列直通首条 PC[2:1] 不同时输出正确输入 lane,前一拍 IBuffer 为空，backend.canAccept=1；分别构造首条有效指令 PC[2:1]=0/1/2/3 的连续指令流输入 IBuffer,backend 当拍直通输出的第一条指令 PC/instr/isRvc 对应输入首条有效指令，不因地址低位不同选错 lane,,
,,,反压与恢复,,,,,
,,,,backend 单拍反压后 IBuffer 已缓存指令按原顺序恢复输出,backend.canAccept 只拉低 1 拍；反压前后 IBuffer 中存在待交付指令,已进入 IBuffer 的指令仍按原顺序输出，每拍最多 8 条，恢复后不会重复，也不会跳过中间 PC,,
,,,,backend 多拍反压期间 IBuffer 累积多批输入后按入队顺序恢复输出,backend.canAccept 连续拉低若干拍；反压期间 IBuffer 持续接收多批有效指令,这些指令先后排队，恢复后按进入顺序连续输出，每拍最多输出 8 条,,
,,,,backend 反压时 IBuffer 已给出的 cfVec 保持稳定,backend.canAccept=0；IBuffer 已经给出一组待 backend 接收的 cfVec 输出,反压期间 cfVec valid 和对应 instr/PC 保持稳定，backend 恢复后继续从同一组输出交付,,
,,,,IBuffer 接近满时拉低输入 ready 反压上游取指,backend.canAccept 长时间为 0，输入流持续推进到 IBuffer 接近满,IBuffer 对输入侧回压，io.in.ready/io.full 体现满态或满边界态，不能继续无界接收导致覆盖未交付指令,,
